############################################################
Analizando sintacticamente el fuente: ./files/Ej01A1.PAS
2024-09-01 01:27:29.796 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:32.388 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.388 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - write
2024-09-01 01:27:32.388 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: NOT
2024-09-01 01:27:32.388 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.388 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - NOT
2024-09-01 01:27:32.388 | DEBUG    | __main__:mas_menos_or:330 - error de sintaxis: se espera una operacion "+", "-" o "or"
2024-09-01 01:27:32.388 | INFO     | __main__:imprimirPosiciones:21 - fila:14	columna:16
############################################################
Analizando sintacticamente el fuente: ./files/EJ04B3.PAS
2024-09-01 01:27:32.472 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:32.472 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:32.472 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.472 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.473 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.474 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:32.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:32.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:-	l: 
2024-09-01 01:27:32.475 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - m
2024-09-01 01:27:32.475 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		m{'atributo': 'parametro'}
2024-09-01 01:27:32.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:32.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.475 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - n
2024-09-01 01:27:32.475 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		n{'atributo': 'parametro'}
2024-09-01 01:27:32.475 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:32.476 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:procedure	l: 
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: c
2024-09-01 01:27:32.476 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:32.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:32.477 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:32.477 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		b{'atributo': 'parametro'}
2024-09-01 01:27:32.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: c
2024-09-01 01:27:32.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.477 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - c
2024-09-01 01:27:32.477 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		c{'atributo': 'parametro'}
2024-09-01 01:27:32.477 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: write
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.478 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - write
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:32.478 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:32.478 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		b{'atributo': 'parametro'}
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.478 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:32.478 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:32.479 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:+	l: 
2024-09-01 01:27:32.479 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.479 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.479 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - algo
2024-09-01 01:27:32.479 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:32.479 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.479 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - j
2024-09-01 01:27:32.479 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:32.479 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.479 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - l
2024-09-01 01:27:32.479 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.479 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: nuevo
2024-09-01 01:27:32.479 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.479 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - nuevo
2024-09-01 01:27:32.479 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.480 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:*	l: 
2024-09-01 01:27:32.480 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - a
2024-09-01 01:27:32.480 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:enteroDato	l: 
2024-09-01 01:27:32.480 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.480 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.480 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.480 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - b
2024-09-01 01:27:32.480 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.480 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:end	l: 
2024-09-01 01:27:32.480 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:.	l: 
2024-09-01 01:27:32.480 | DEBUG    | __main__:<module>:552 - analisis sintactico-lexico terminado, programa aceptado.
############################################################
Analizando sintacticamente el fuente: ./files/EJ04B4.PAS
2024-09-01 01:27:32.560 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:32.561 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:32.561 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.561 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.561 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.561 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.561 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.561 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.561 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.561 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.561 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:32.561 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.562 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:32.563 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: OR
2024-09-01 01:27:32.563 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - m
2024-09-01 01:27:32.563 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		m{'atributo': 'parametro'}
2024-09-01 01:27:32.563 | DEBUG    | __main__:mas_menos_or:330 - error de sintaxis: se espera una operacion "+", "-" o "or"
2024-09-01 01:27:32.563 | INFO     | __main__:imprimirPosiciones:21 - fila:9	columna:12
############################################################
Analizando sintacticamente el fuente: ./files/EJ04B5.PAS
2024-09-01 01:27:32.645 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:32.645 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:32.645 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.645 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.645 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: l
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:function	l: 
2024-09-01 01:27:32.646 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: algo
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: n
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:)	l: 
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.647 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.648 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:boolean	l: 
2024-09-01 01:27:32.648 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.648 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:begin	l: 
2024-09-01 01:27:32.648 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.648 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::=	l: 
2024-09-01 01:27:32.648 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:(	l: 
2024-09-01 01:27:32.648 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: m
2024-09-01 01:27:32.648 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: OR
2024-09-01 01:27:32.648 | DEBUG    | __main__:chequear_identificador_sin_definir:418 - m
2024-09-01 01:27:32.648 | DEBUG    | __main__:chequear_identificador_sin_definir:426 - variable		m{'atributo': 'parametro'}
2024-09-01 01:27:32.648 | DEBUG    | __main__:mas_menos_or:330 - error de sintaxis: se espera una operacion "+", "-" o "or"
2024-09-01 01:27:32.648 | INFO     | __main__:imprimirPosiciones:21 - fila:9	columna:14
############################################################
Analizando sintacticamente el fuente: ./files/EJ04B.PAS
2024-09-01 01:27:32.729 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:program	l: 
2024-09-01 01:27:32.729 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: prueba
2024-09-01 01:27:32.729 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.729 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:var	l: 
2024-09-01 01:27:32.729 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: a
2024-09-01 01:27:32.729 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:,	l: 
2024-09-01 01:27:32.729 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: b
2024-09-01 01:27:32.729 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v::	l: 
2024-09-01 01:27:32.730 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:integer	l: 
2024-09-01 01:27:32.730 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:;	l: 
2024-09-01 01:27:32.730 | DEBUG    | __main__:siguiente_terminal:60 - SIGUIENTE TERMINAL:	v:id	l: j
